,CEB_Date,CEB_Open,CEB_High,CEB_Low,CEB_Close,CEB_Volume,CEB_BoardLot,EW_Date,EW_Open,EW_High,EW_Low,EW_Close,EW_Volume,EW_BoardLot,JFC_Date,JFC_Open,JFC_High,JFC_Low,JFC_Close,JFC_Volume,JFC_BoardLot,NOW_Date,NOW_Open,NOW_High,NOW_Low,NOW_Close,NOW_Volume,NOW_BoardLot,SM_Date,SM_Open,SM_High,SM_Low,SM_Close,SM_Volume,SM_BoardLot
2018-04-04 09:00:00,2018-04-04 09:00:00,93.8,94.6,93.0,94.0,3670.0,10.0,2018-04-04 09:00:00,18.9,19.14,18.88,19.08,87200.0,100.0,2018-04-04 09:00:00,296.0,298.8,295.0,298.4,37590.0,10.0,2018-04-04 09:00:00,8.9,9.22,8.9,9.03,1744700.0,100.0,2018-04-04 09:00:00,975.0,975.0,962.0,970.0,5240.0,10.0
2018-04-04 10:00:00,2018-04-04 10:00:00,94.0,94.0,93.1,94.0,6920.0,10.0,2018-04-04 10:00:00,19.06,19.08,18.92,19.0,139300.0,100.0,2018-04-04 10:00:00,298.2,299.6,297.0,299.4,26750.0,10.0,2018-04-04 10:00:00,9.03,9.2,9.03,9.11,1084700.0,100.0,2018-04-04 10:00:00,962.0,970.5,962.0,970.0,26340.0,10.0
2018-04-04 11:00:00,2018-04-04 11:00:00,93.85,93.95,93.7,93.7,15390.0,10.0,2018-04-04 11:00:00,19.02,19.02,18.92,18.94,69100.0,100.0,2018-04-04 11:00:00,299.0,299.2,298.2,298.2,25420.0,10.0,2018-04-04 11:00:00,9.08,9.13,9.05,9.08,270300.0,100.0,2018-04-04 11:00:00,969.5,970.0,969.0,969.5,6790.0,10.0
2018-04-04 13:00:00,2018-04-04 13:00:00,93.9,93.95,93.8,93.8,25380.0,10.0,2018-04-04 13:00:00,18.88,18.9,18.86,18.86,146400.0,100.0,2018-04-04 13:00:00,297.0,297.8,294.6,294.6,93810.0,10.0,2018-04-04 13:00:00,9.18,9.19,9.11,9.13,325900.0,100.0,2018-04-04 13:00:00,969.0,969.5,967.0,968.0,23850.0,10.0
2018-04-04 14:00:00,2018-04-04 14:00:00,93.75,93.95,93.75,93.85,17980.0,10.0,2018-04-04 14:00:00,18.84,18.9,18.84,18.86,331800.0,100.0,2018-04-04 14:00:00,294.8,295.2,290.6,293.0,158160.0,10.0,2018-04-04 14:00:00,9.12,9.13,9.08,9.08,421800.0,100.0,2018-04-04 14:00:00,968.0,968.5,966.5,966.5,65040.0,10.0
2018-04-04 15:00:00,2018-04-04 15:00:00,93.85,93.85,93.0,93.0,39030.0,10.0,2018-04-04 15:00:00,18.86,18.86,18.84,18.86,713600.0,100.0,2018-04-04 15:00:00,292.2,292.2,285.0,285.0,370990.0,10.0,2018-04-04 15:00:00,9.04,9.1,9.02,9.04,808400.0,100.0,2018-04-04 15:00:00,952.0,960.0,950.0,960.0,143650.0,10.0
2018-04-05 09:00:00,2018-04-05 09:00:00,93.6,94.6,93.2,93.9,5550.0,10.0,2018-04-05 09:00:00,19.1,19.1,19.0,19.08,94100.0,100.0,2018-04-05 09:00:00,285.0,289.0,285.0,288.0,25610.0,10.0,2018-04-05 09:00:00,9.2,9.27,9.05,9.1,1225200.0,100.0,2018-04-05 09:00:00,976.0,976.0,962.5,969.0,26300.0,10.0
2018-04-05 10:00:00,2018-04-05 10:00:00,93.95,94.5,93.95,94.35,4080.0,10.0,2018-04-05 10:00:00,19.08,19.1,18.98,19.04,50100.0,100.0,2018-04-05 10:00:00,288.0,288.6,287.0,287.6,14060.0,10.0,2018-04-05 10:00:00,9.1,9.14,8.71,8.88,2828900.0,100.0,2018-04-05 10:00:00,969.5,969.5,962.5,963.0,1980.0,10.0
2018-04-05 11:00:00,2018-04-05 11:00:00,94.25,94.3,93.9,93.9,9330.0,10.0,2018-04-05 11:00:00,19.14,19.16,19.1,19.14,62500.0,100.0,2018-04-05 11:00:00,287.2,287.2,286.8,287.0,13820.0,10.0,2018-04-05 11:00:00,8.89,9.0,8.88,8.92,346400.0,100.0,2018-04-05 11:00:00,964.0,965.0,963.0,965.0,6260.0,10.0
2018-04-05 13:00:00,2018-04-05 13:00:00,92.9,92.9,92.7,92.8,7020.0,10.0,2018-04-05 13:00:00,19.1,19.12,19.0,19.12,75300.0,100.0,2018-04-05 13:00:00,287.6,287.6,287.0,287.2,8200.0,10.0,2018-04-05 13:00:00,8.95,8.95,8.75,8.75,879600.0,100.0,2018-04-05 13:00:00,965.5,970.0,964.5,970.0,13580.0,10.0
2018-04-05 14:00:00,2018-04-05 14:00:00,92.8,92.95,92.6,92.95,5730.0,10.0,2018-04-05 14:00:00,19.12,19.12,19.02,19.02,70000.0,100.0,2018-04-05 14:00:00,287.2,287.2,286.4,286.8,23610.0,10.0,2018-04-05 14:00:00,8.75,8.86,8.65,8.84,1396000.0,100.0,2018-04-05 14:00:00,969.5,970.0,967.5,968.0,17520.0,10.0
2018-04-05 15:00:00,2018-04-05 15:00:00,92.0,92.5,92.0,92.5,25650.0,10.0,2018-04-05 15:00:00,19.02,19.06,19.02,19.06,108600.0,100.0,2018-04-05 15:00:00,285.8,287.2,280.0,280.0,316700.0,10.0,2018-04-05 15:00:00,8.78,8.78,8.64,8.64,1333700.0,100.0,2018-04-05 15:00:00,970.0,974.0,969.5,974.0,61110.0,10.0
2018-04-06 09:00:00,2018-04-06 09:00:00,92.85,93.5,92.85,93.45,8520.0,10.0,2018-04-06 09:00:00,19.1,19.1,18.88,18.88,413900.0,100.0,2018-04-06 09:00:00,281.0,285.0,280.2,283.2,68600.0,10.0,2018-04-06 09:00:00,8.65,8.65,8.28,8.64,2128500.0,100.0,2018-04-06 09:00:00,974.0,976.0,969.5,971.0,44580.0,10.0
2018-04-06 10:00:00,2018-04-06 10:00:00,93.45,93.9,93.45,93.9,8840.0,10.0,2018-04-06 10:00:00,18.88,18.92,18.88,18.9,93900.0,100.0,2018-04-06 10:00:00,283.2,284.0,282.8,283.8,29620.0,10.0,2018-04-06 10:00:00,8.64,8.65,8.48,8.49,477500.0,100.0,2018-04-06 10:00:00,971.5,972.5,970.0,971.0,2780.0,10.0
2018-04-06 11:00:00,2018-04-06 11:00:00,94.0,94.0,93.6,93.65,14030.0,10.0,2018-04-06 11:00:00,18.88,18.9,18.86,18.9,93900.0,100.0,2018-04-06 11:00:00,283.6,283.6,278.8,278.8,222830.0,10.0,2018-04-06 11:00:00,8.4,8.41,8.2,8.29,1146800.0,100.0,2018-04-06 11:00:00,971.0,972.0,970.0,971.0,1630.0,10.0
2018-04-06 13:00:00,2018-04-06 13:00:00,93.75,93.85,93.75,93.8,10320.0,10.0,2018-04-06 13:00:00,18.88,18.9,18.86,18.88,99900.0,100.0,2018-04-06 13:00:00,278.2,278.6,277.0,277.8,161740.0,10.0,2018-04-06 13:00:00,8.3,8.37,8.25,8.28,340500.0,100.0,2018-04-06 13:00:00,972.0,972.5,970.5,971.0,16110.0,10.0
2018-04-06 14:00:00,2018-04-06 14:00:00,93.8,93.85,93.35,93.35,22720.0,10.0,2018-04-06 14:00:00,18.88,18.88,18.72,18.8,261200.0,100.0,2018-04-06 14:00:00,278.0,278.2,277.8,278.0,85710.0,10.0,2018-04-06 14:00:00,8.28,8.36,8.28,8.31,394000.0,100.0,2018-04-06 14:00:00,971.0,972.5,970.5,971.5,24320.0,10.0
2018-04-06 15:00:00,2018-04-06 15:00:00,93.1,93.25,92.5,92.9,22210.0,10.0,2018-04-06 15:00:00,18.82,18.84,18.8,18.84,403000.0,100.0,2018-04-06 15:00:00,278.4,279.0,278.0,278.0,407020.0,10.0,2018-04-06 15:00:00,8.16,8.27,8.07,8.27,1503000.0,100.0,2018-04-06 15:00:00,971.0,976.0,971.0,976.0,150600.0,10.0
2018-04-10 09:00:00,2018-04-10 09:00:00,94.0,94.95,94.0,94.55,5710.0,10.0,2018-04-10 09:00:00,18.92,18.92,18.78,18.86,56600.0,100.0,2018-04-10 09:00:00,278.0,279.0,275.2,275.4,223560.0,10.0,2018-04-10 09:00:00,8.04,8.1,7.65,7.89,3250100.0,100.0,2018-04-10 09:00:00,971.0,971.5,970.0,971.0,16860.0,10.0
2018-04-10 10:00:00,2018-04-10 10:00:00,94.55,94.55,94.05,94.35,7010.0,10.0,2018-04-10 10:00:00,18.86,18.94,18.86,18.94,65800.0,100.0,2018-04-10 10:00:00,275.4,282.0,275.2,282.0,145070.0,10.0,2018-04-10 10:00:00,7.89,7.89,7.8,7.84,703500.0,100.0,2018-04-10 10:00:00,971.0,974.0,970.5,972.5,8920.0,10.0
2018-04-10 11:00:00,2018-04-10 11:00:00,93.8,93.85,93.6,93.65,100950.0,10.0,2018-04-10 11:00:00,18.98,19.0,18.98,19.0,85500.0,100.0,2018-04-10 11:00:00,282.4,282.6,281.8,281.8,48920.0,10.0,2018-04-10 11:00:00,7.95,7.95,7.91,7.94,264800.0,100.0,2018-04-10 11:00:00,974.5,977.5,974.0,976.0,13880.0,10.0
2018-04-10 13:00:00,2018-04-10 13:00:00,93.7,93.7,93.25,93.25,6190.0,10.0,2018-04-10 13:00:00,19.0,19.0,18.98,19.0,48100.0,100.0,2018-04-10 13:00:00,282.2,282.4,282.0,282.2,95010.0,10.0,2018-04-10 13:00:00,8.06,8.08,8.05,8.06,226000.0,100.0,2018-04-10 13:00:00,987.5,988.5,985.5,986.0,15440.0,10.0
2018-04-10 14:00:00,2018-04-10 14:00:00,93.25,93.25,92.9,92.95,14560.0,10.0,2018-04-10 14:00:00,19.0,19.02,18.96,18.96,74800.0,100.0,2018-04-10 14:00:00,282.2,282.8,282.0,282.8,58070.0,10.0,2018-04-10 14:00:00,8.05,8.05,8.0,8.02,228000.0,100.0,2018-04-10 14:00:00,987.0,987.0,985.5,986.0,25090.0,10.0
2018-04-10 15:00:00,2018-04-10 15:00:00,92.8,92.9,92.55,92.9,15600.0,10.0,2018-04-10 15:00:00,18.98,19.0,18.98,19.0,247800.0,100.0,2018-04-10 15:00:00,284.8,284.8,283.0,284.0,260460.0,10.0,2018-04-10 15:00:00,7.99,8.0,7.91,7.95,686100.0,100.0,2018-04-10 15:00:00,986.0,988.5,983.0,983.0,112730.0,10.0
2018-04-11 09:00:00,2018-04-11 09:00:00,93.0,94.5,92.7,92.7,90730.0,10.0,2018-04-11 09:00:00,18.96,18.98,18.96,18.96,36300.0,100.0,2018-04-11 09:00:00,284.0,287.0,284.0,286.8,13940.0,10.0,2018-04-11 09:00:00,7.9,7.94,7.71,7.9,1230100.0,100.0,2018-04-11 09:00:00,984.0,998.0,984.0,990.0,10710.0,10.0
2018-04-11 10:00:00,2018-04-11 10:00:00,92.6,93.0,92.6,92.75,4610.0,10.0,2018-04-11 10:00:00,18.96,19.0,18.96,19.0,47600.0,100.0,2018-04-11 10:00:00,286.8,286.8,284.6,285.0,26590.0,10.0,2018-04-11 10:00:00,7.9,7.98,7.82,7.84,262900.0,100.0,2018-04-11 10:00:00,990.0,997.5,987.5,995.5,17330.0,10.0
2018-04-11 11:00:00,2018-04-11 11:00:00,92.5,92.5,92.1,92.1,11070.0,10.0,2018-04-11 11:00:00,19.0,19.02,18.98,18.98,82800.0,100.0,2018-04-11 11:00:00,285.4,287.8,285.4,287.8,17280.0,10.0,2018-04-11 11:00:00,7.88,7.89,7.87,7.89,98600.0,100.0,2018-04-11 11:00:00,992.0,994.5,992.0,992.5,7640.0,10.0
2018-04-11 13:00:00,2018-04-11 13:00:00,92.0,92.0,91.5,91.75,4650.0,10.0,2018-04-11 13:00:00,19.0,19.02,19.0,19.02,113500.0,100.0,2018-04-11 13:00:00,288.0,288.0,285.4,285.8,24120.0,10.0,2018-04-11 13:00:00,7.96,8.59,7.96,8.55,6516700.0,100.0,2018-04-11 13:00:00,992.5,995.0,991.0,995.0,26640.0,10.0
2018-04-11 14:00:00,2018-04-11 14:00:00,91.75,91.75,91.0,91.05,18190.0,10.0,2018-04-11 14:00:00,19.02,19.02,19.0,19.02,15000.0,100.0,2018-04-11 14:00:00,285.8,285.8,285.4,285.6,28340.0,10.0,2018-04-11 14:00:00,8.51,8.98,8.51,8.83,7006700.0,100.0,2018-04-11 14:00:00,995.0,996.0,995.0,995.0,31780.0,10.0
2018-04-11 15:00:00,2018-04-11 15:00:00,91.05,91.35,91.05,91.3,12680.0,10.0,2018-04-11 15:00:00,19.02,19.02,18.98,19.0,276800.0,100.0,2018-04-11 15:00:00,287.0,289.6,285.8,289.6,777060.0,10.0,2018-04-11 15:00:00,8.9,9.0,8.71,8.8,3388600.0,100.0,2018-04-11 15:00:00,989.5,991.5,985.0,985.0,137090.0,10.0
2018-04-12 09:00:00,2018-04-12 09:00:00,91.3,93.0,91.3,92.95,5500.0,10.0,2018-04-12 09:00:00,19.08,19.1,19.0,19.1,315500.0,100.0,2018-04-12 09:00:00,289.8,290.2,289.6,290.0,24440.0,10.0,2018-04-12 09:00:00,8.97,9.0,8.65,8.75,1907100.0,100.0,2018-04-12 09:00:00,985.0,987.0,982.0,985.0,3900.0,10.0
2018-04-12 10:00:00,2018-04-12 10:00:00,92.95,93.0,92.95,93.0,10690.0,10.0,2018-04-12 10:00:00,19.06,19.06,19.02,19.02,9400.0,100.0,2018-04-12 10:00:00,290.0,291.6,290.0,291.2,12770.0,10.0,2018-04-12 10:00:00,8.75,8.87,8.69,8.8,546000.0,100.0,2018-04-12 10:00:00,985.0,995.0,985.0,995.0,2360.0,10.0
2018-04-12 11:00:00,2018-04-12 11:00:00,92.75,92.9,92.6,92.9,8250.0,10.0,2018-04-12 11:00:00,18.98,18.98,18.98,18.98,54600.0,100.0,2018-04-12 11:00:00,290.8,291.0,290.4,290.6,15140.0,10.0,2018-04-12 11:00:00,8.82,8.84,8.75,8.78,212100.0,100.0,2018-04-12 11:00:00,988.5,990.0,988.0,990.0,1870.0,10.0
2018-04-12 13:00:00,2018-04-12 13:00:00,93.05,93.15,93.0,93.0,8910.0,10.0,2018-04-12 13:00:00,19.02,19.02,18.98,18.98,78400.0,100.0,2018-04-12 13:00:00,289.8,290.0,289.6,290.0,14700.0,10.0,2018-04-12 13:00:00,8.94,9.07,8.85,8.89,3663800.0,100.0,2018-04-12 13:00:00,990.0,990.0,989.0,990.0,7800.0,10.0
2018-04-12 14:00:00,2018-04-12 14:00:00,93.0,93.15,93.0,93.1,26550.0,10.0,2018-04-12 14:00:00,18.98,19.0,18.98,18.98,144300.0,100.0,2018-04-12 14:00:00,290.0,290.0,289.6,290.0,17120.0,10.0,2018-04-12 14:00:00,8.89,8.97,8.86,8.97,510500.0,100.0,2018-04-12 14:00:00,990.0,993.0,989.5,989.5,9780.0,10.0
2018-04-12 15:00:00,2018-04-12 15:00:00,93.0,93.2,92.95,93.05,348680.0,10.0,2018-04-12 15:00:00,19.0,19.0,18.98,18.98,283800.0,100.0,2018-04-12 15:00:00,290.4,300.0,290.2,300.0,79260.0,10.0,2018-04-12 15:00:00,8.91,8.99,8.91,8.94,763000.0,100.0,2018-04-12 15:00:00,987.0,989.0,980.0,988.0,109450.0,10.0
2018-04-13 09:00:00,2018-04-13 09:00:00,93.05,94.5,93.05,93.95,1670.0,10.0,2018-04-13 09:00:00,19.0,19.0,18.96,18.96,26200.0,100.0,2018-04-13 09:00:00,298.0,298.0,292.8,293.4,15560.0,10.0,2018-04-13 09:00:00,9.0,9.02,8.77,8.85,935400.0,100.0,2018-04-13 09:00:00,991.0,991.0,964.0,965.5,13910.0,10.0
2018-04-13 10:00:00,2018-04-13 10:00:00,94.2,94.45,94.0,94.4,2450.0,10.0,2018-04-13 10:00:00,18.94,18.96,18.8,18.88,36900.0,100.0,2018-04-13 10:00:00,293.4,294.6,293.2,293.6,10380.0,10.0,2018-04-13 10:00:00,8.87,8.87,8.82,8.85,262000.0,100.0,2018-04-13 10:00:00,965.5,969.5,961.5,962.0,18970.0,10.0
2018-04-13 11:00:00,2018-04-13 11:00:00,94.2,94.45,94.2,94.45,2370.0,10.0,2018-04-13 11:00:00,18.9,18.92,18.88,18.88,147800.0,100.0,2018-04-13 11:00:00,294.2,294.6,293.4,293.8,637030.0,10.0,2018-04-13 11:00:00,8.49,8.6,8.41,8.49,1185700.0,100.0,2018-04-13 11:00:00,962.0,965.5,958.0,959.0,28030.0,10.0
2018-04-13 13:00:00,2018-04-13 13:00:00,94.25,94.25,91.6,93.9,17600.0,10.0,2018-04-13 13:00:00,18.88,18.9,18.86,18.86,64200.0,100.0,2018-04-13 13:00:00,293.6,293.8,290.0,291.8,37400.0,10.0,2018-04-13 13:00:00,8.45,8.54,8.4,8.5,411600.0,100.0,2018-04-13 13:00:00,952.5,955.0,943.0,943.0,39430.0,10.0
2018-04-13 14:00:00,2018-04-13 14:00:00,93.9,93.9,93.05,93.55,2930.0,10.0,2018-04-13 14:00:00,18.86,18.86,18.62,18.62,343800.0,100.0,2018-04-13 14:00:00,292.0,293.2,290.4,293.2,29320.0,10.0,2018-04-13 14:00:00,8.5,8.53,8.43,8.43,428800.0,100.0,2018-04-13 14:00:00,944.0,946.5,942.0,943.0,47730.0,10.0
2018-04-13 15:00:00,2018-04-13 15:00:00,92.95,93.8,92.9,93.8,12460.0,10.0,2018-04-13 15:00:00,18.66,18.66,18.6,18.66,320700.0,100.0,2018-04-13 15:00:00,294.8,295.0,292.0,292.2,154180.0,10.0,2018-04-13 15:00:00,8.51,8.52,8.44,8.49,715800.0,100.0,2018-04-13 15:00:00,941.0,947.5,940.0,940.0,166700.0,10.0
2018-04-16 09:00:00,2018-04-16 09:00:00,93.9,93.9,92.1,93.65,4580.0,10.0,2018-04-16 09:00:00,18.7,18.7,18.32,18.4,191500.0,100.0,2018-04-16 09:00:00,295.0,295.0,291.2,291.8,5720.0,10.0,2018-04-16 09:00:00,8.49,8.49,8.13,8.21,1005800.0,100.0,2018-04-16 09:00:00,949.0,949.0,941.0,945.0,9630.0,10.0
2018-04-16 10:00:00,2018-04-16 10:00:00,93.6,93.65,93.0,93.1,12200.0,10.0,2018-04-16 10:00:00,18.4,18.56,18.24,18.56,231900.0,100.0,2018-04-16 10:00:00,291.0,291.8,290.8,291.4,10750.0,10.0,2018-04-16 10:00:00,8.2,8.27,8.17,8.17,496000.0,100.0,2018-04-16 10:00:00,942.5,945.0,942.5,945.0,130.0,10.0
2018-04-16 11:00:00,2018-04-16 11:00:00,92.95,93.0,90.0,91.75,82190.0,10.0,2018-04-16 11:00:00,18.44,18.44,18.26,18.36,272500.0,100.0,2018-04-16 11:00:00,291.6,291.8,291.2,291.6,5940.0,10.0,2018-04-16 11:00:00,8.2,8.23,8.18,8.23,167100.0,100.0,2018-04-16 11:00:00,937.0,940.0,934.0,934.5,5960.0,10.0
2018-04-16 13:00:00,2018-04-16 13:00:00,91.05,91.7,90.95,91.3,29980.0,10.0,2018-04-16 13:00:00,18.3,18.3,18.28,18.3,37500.0,100.0,2018-04-16 13:00:00,291.2,291.2,289.2,289.6,25990.0,10.0,2018-04-16 13:00:00,8.12,8.15,8.04,8.09,682300.0,100.0,2018-04-16 13:00:00,930.0,934.0,929.0,930.0,9070.0,10.0
2018-04-16 14:00:00,2018-04-16 14:00:00,91.3,91.5,90.95,91.2,27610.0,10.0,2018-04-16 14:00:00,18.3,18.32,18.28,18.32,240400.0,100.0,2018-04-16 14:00:00,289.2,290.0,287.8,288.8,90360.0,10.0,2018-04-16 14:00:00,8.08,8.2,8.05,8.19,265000.0,100.0,2018-04-16 14:00:00,930.0,932.0,929.5,930.5,14970.0,10.0
2018-04-16 15:00:00,2018-04-16 15:00:00,91.2,91.2,90.8,90.8,287580.0,10.0,2018-04-16 15:00:00,18.4,18.42,18.38,18.4,44000.0,100.0,2018-04-16 15:00:00,290.0,291.6,288.4,291.6,161740.0,10.0,2018-04-16 15:00:00,8.1,8.18,8.1,8.1,375200.0,100.0,2018-04-16 15:00:00,930.0,934.0,929.0,934.0,28350.0,10.0
2018-04-17 09:00:00,2018-04-17 09:00:00,90.9,92.05,90.9,91.65,2600.0,10.0,2018-04-17 09:00:00,18.38,18.52,18.38,18.52,17100.0,100.0,2018-04-17 09:00:00,291.6,291.6,287.8,288.6,97600.0,10.0,2018-04-17 09:00:00,8.05,8.38,8.03,8.35,648900.0,100.0,2018-04-17 09:00:00,930.0,948.0,928.0,932.0,7240.0,10.0
2018-04-17 10:00:00,2018-04-17 10:00:00,91.5,91.65,91.5,91.5,1890.0,10.0,2018-04-17 10:00:00,18.4,18.52,18.4,18.44,19700.0,100.0,2018-04-17 10:00:00,288.6,289.0,287.6,287.8,26960.0,10.0,2018-04-17 10:00:00,8.35,8.59,8.3,8.38,1613900.0,100.0,2018-04-17 10:00:00,932.0,932.5,926.0,928.0,8210.0,10.0
2018-04-17 11:00:00,2018-04-17 11:00:00,91.6,91.6,91.3,91.5,9690.0,10.0,2018-04-17 11:00:00,18.26,18.26,18.2,18.2,60500.0,100.0,2018-04-17 11:00:00,287.8,288.0,287.4,288.0,124090.0,10.0,2018-04-17 11:00:00,8.2,8.32,8.16,8.31,371300.0,100.0,2018-04-17 11:00:00,927.5,928.0,922.0,923.0,17480.0,10.0
2018-04-17 13:00:00,2018-04-17 13:00:00,91.45,91.5,91.3,91.35,29450.0,10.0,2018-04-17 13:00:00,18.16,18.3,18.14,18.16,171500.0,100.0,2018-04-17 13:00:00,288.2,288.6,288.0,288.6,66310.0,10.0,2018-04-17 13:00:00,8.45,8.5,8.27,8.29,824000.0,100.0,2018-04-17 13:00:00,925.0,925.0,920.5,924.0,6570.0,10.0
2018-04-17 14:00:00,2018-04-17 14:00:00,91.35,91.35,90.95,91.25,13360.0,10.0,2018-04-17 14:00:00,18.16,18.16,18.02,18.02,191500.0,100.0,2018-04-17 14:00:00,288.4,288.6,288.0,288.6,263910.0,10.0,2018-04-17 14:00:00,8.29,8.35,8.25,8.32,288100.0,100.0,2018-04-17 14:00:00,924.5,925.0,919.0,920.0,23700.0,10.0
2018-04-17 15:00:00,2018-04-17 15:00:00,91.25,91.45,91.0,91.4,271200.0,10.0,2018-04-17 15:00:00,17.96,17.96,17.8,17.8,489000.0,100.0,2018-04-17 15:00:00,288.4,288.6,288.4,288.6,209200.0,10.0,2018-04-17 15:00:00,8.24,8.27,8.18,8.18,434800.0,100.0,2018-04-17 15:00:00,916.5,921.0,915.5,918.0,96900.0,10.0
2018-04-18 09:00:00,2018-04-18 09:00:00,91.6,92.5,91.4,91.4,7370.0,10.0,2018-04-18 09:00:00,17.8,17.92,17.8,17.9,84800.0,100.0,2018-04-18 09:00:00,288.6,292.0,288.6,291.8,13610.0,10.0,2018-04-18 09:00:00,8.18,8.26,8.17,8.2,884000.0,100.0,2018-04-18 09:00:00,934.0,940.0,930.0,931.5,30920.0,10.0
2018-04-18 10:00:00,2018-04-18 10:00:00,91.4,91.45,91.0,91.0,19810.0,10.0,2018-04-18 10:00:00,17.9,17.92,17.84,17.88,93700.0,100.0,2018-04-18 10:00:00,292.0,292.0,288.0,291.6,19310.0,10.0,2018-04-18 10:00:00,8.21,8.24,8.15,8.2,249600.0,100.0,2018-04-18 10:00:00,933.5,934.5,931.5,933.0,3740.0,10.0
2018-04-18 11:00:00,2018-04-18 11:00:00,90.8,90.8,90.5,90.5,8360.0,10.0,2018-04-18 11:00:00,17.88,17.9,17.84,17.84,51500.0,100.0,2018-04-18 11:00:00,290.8,291.0,290.6,291.0,7990.0,10.0,2018-04-18 11:00:00,8.03,8.1,7.8,8.08,2402200.0,100.0,2018-04-18 11:00:00,931.0,935.5,931.0,934.5,6960.0,10.0
2018-04-18 13:00:00,2018-04-18 13:00:00,90.35,90.4,90.1,90.1,25420.0,10.0,2018-04-18 13:00:00,17.86,17.86,17.84,17.84,31100.0,100.0,2018-04-18 13:00:00,291.2,297.0,291.0,294.8,85510.0,10.0,2018-04-18 13:00:00,8.04,8.04,7.97,8.03,467000.0,100.0,2018-04-18 13:00:00,928.0,928.0,916.0,916.5,10140.0,10.0
2018-04-18 14:00:00,2018-04-18 14:00:00,90.15,90.15,89.95,90.0,29530.0,10.0,2018-04-18 14:00:00,17.86,17.86,17.6,17.68,272100.0,100.0,2018-04-18 14:00:00,295.0,295.4,294.0,295.0,61560.0,10.0,2018-04-18 14:00:00,8.02,8.11,8.01,8.11,413500.0,100.0,2018-04-18 14:00:00,916.5,918.0,912.0,912.5,18650.0,10.0
2018-04-18 15:00:00,2018-04-18 15:00:00,89.9,90.0,88.5,88.5,94950.0,10.0,2018-04-18 15:00:00,17.6,17.6,17.3,17.3,513200.0,100.0,2018-04-18 15:00:00,293.6,294.8,293.4,294.2,150670.0,10.0,2018-04-18 15:00:00,8.08,8.11,7.98,8.0,595000.0,100.0,2018-04-18 15:00:00,914.5,920.0,914.0,920.0,72820.0,10.0
2018-04-19 09:00:00,2018-04-19 09:00:00,89.0,90.85,88.6,90.3,4730.0,10.0,2018-04-19 09:00:00,17.4,17.4,17.28,17.32,126300.0,100.0,2018-04-19 09:00:00,289.0,293.4,285.0,286.0,162450.0,10.0,2018-04-19 09:00:00,8.0,8.0,7.61,7.61,1954300.0,100.0,2018-04-19 09:00:00,910.0,914.5,898.0,901.0,70520.0,10.0
2018-04-19 10:00:00,2018-04-19 10:00:00,89.55,90.3,88.7,89.2,3740.0,10.0,2018-04-19 10:00:00,17.32,17.36,16.7,16.7,832700.0,100.0,2018-04-19 10:00:00,285.8,286.0,284.0,285.0,104900.0,10.0,2018-04-19 10:00:00,7.65,7.8,7.49,7.67,2266200.0,100.0,2018-04-19 10:00:00,901.5,905.0,886.0,892.0,65920.0,10.0
2018-04-19 11:00:00,2018-04-19 11:00:00,89.55,90.0,89.5,89.7,5620.0,10.0,2018-04-19 11:00:00,16.98,17.0,16.96,16.96,60600.0,100.0,2018-04-19 11:00:00,283.6,285.0,283.2,283.4,83220.0,10.0,2018-04-19 11:00:00,7.58,7.64,7.55,7.56,508700.0,100.0,2018-04-19 11:00:00,892.0,893.5,891.0,892.5,36480.0,10.0
2018-04-19 13:00:00,2018-04-19 13:00:00,89.25,89.45,89.1,89.4,6950.0,10.0,2018-04-19 13:00:00,16.98,16.98,16.9,16.94,47400.0,100.0,2018-04-19 13:00:00,283.8,283.8,283.0,283.2,167390.0,10.0,2018-04-19 13:00:00,7.56,7.59,7.35,7.35,1992500.0,100.0,2018-04-19 13:00:00,892.5,893.0,892.0,892.5,50430.0,10.0
2018-04-19 14:00:00,2018-04-19 14:00:00,89.4,89.4,89.15,89.15,8500.0,10.0,2018-04-19 14:00:00,16.94,16.94,16.84,16.92,325200.0,100.0,2018-04-19 14:00:00,283.4,287.0,283.0,285.0,116570.0,10.0,2018-04-19 14:00:00,7.38,7.45,7.25,7.38,1221800.0,100.0,2018-04-19 14:00:00,893.0,898.0,892.0,898.0,53710.0,10.0
2018-04-19 15:00:00,2018-04-19 15:00:00,89.35,89.35,88.5,88.5,36780.0,10.0,2018-04-19 15:00:00,16.98,17.06,16.9,17.02,378800.0,100.0,2018-04-19 15:00:00,287.6,293.0,285.0,285.0,339370.0,10.0,2018-04-19 15:00:00,7.82,7.85,7.58,7.6,839200.0,100.0,2018-04-19 15:00:00,913.0,913.5,900.0,900.0,165110.0,10.0
2018-04-20 09:00:00,2018-04-20 09:00:00,89.5,89.9,89.35,89.35,1660.0,10.0,2018-04-20 09:00:00,17.02,17.06,17.0,17.06,57000.0,100.0,2018-04-20 09:00:00,288.0,293.0,288.0,291.2,1430.0,10.0,2018-04-20 09:00:00,7.5,7.85,7.5,7.77,908600.0,100.0,2018-04-20 09:00:00,910.0,915.0,901.5,915.0,5190.0,10.0
